span_id,component,region,event_type,forecast_date,actual,prob_rf,pred_rf,prob_xgboost,pred_xgboost,prob_lstm,pred_lstm
SP-00067,Spacer,Northeast,southwest_monsoon,2024-07-27,1,0.175,1,0.6962447,1,0.5977757,1
SP-00067,Insulator,Northeast,southwest_monsoon,2024-07-27,1,0.285,1,0.47585014,0,0.065278344,0
SP-00067,Fittings,Northeast,southwest_monsoon,2024-07-27,0,0.095,0,0.41122878,0,0.25254792,1
SP-00067,Arrester,Northeast,southwest_monsoon,2024-07-27,0,0.255,1,0.51859826,1,0.7024135,1
SP-00068,Conductor,Northeast,southwest_monsoon,2024-06-25,0,0.09,0,0.33204645,0,0.12271704,0
SP-00068,Damper,Northeast,southwest_monsoon,2024-06-25,0,0.155,1,0.4790391,0,0.051445857,0
SP-00068,Spacer,Northeast,southwest_monsoon,2024-06-25,0,0.09,0,0.37612116,0,0.2712652,1
SP-00068,Insulator,Northeast,southwest_monsoon,2024-06-25,0,0.18,1,0.52613735,1,0.26829368,1
SP-00068,Fittings,Northeast,southwest_monsoon,2024-06-25,0,0.12,1,0.40833122,0,0.10564003,0
SP-00068,Arrester,Northeast,southwest_monsoon,2024-06-25,0,0.245,1,0.46490812,0,0.48943344,1
SP-00070,Conductor,Northeast,summer_storm,2024-04-12,0,0.185,1,0.46244234,0,0.1454147,1
SP-00070,Conductor,Northeast,tropical_cyclone,2024-10-09,1,0.22,1,0.700078,1,0.24110846,1
SP-00070,Conductor,Northeast,southwest_monsoon,2024-08-03,0,0.17,1,0.469247,0,0.07210098,0
SP-00070,Damper,Northeast,summer_storm,2024-04-12,0,0.245,1,0.6008394,1,0.39517832,1
SP-00070,Damper,Northeast,tropical_cyclone,2024-10-09,0,0.375,1,0.73413354,1,0.8885424,1
SP-00070,Damper,Northeast,southwest_monsoon,2024-08-03,0,0.19,1,0.53831494,1,0.33355296,1
SP-00070,Spacer,Northeast,summer_storm,2024-04-12,0,0.25,1,0.65926826,1,0.4178611,1
SP-00070,Spacer,Northeast,tropical_cyclone,2024-10-09,0,0.455,1,0.8286298,1,0.8970856,1
SP-00070,Spacer,Northeast,southwest_monsoon,2024-08-03,0,0.24,1,0.6497745,1,0.1932082,1
SP-00070,Insulator,Northeast,summer_storm,2024-04-12,1,0.215,1,0.5762847,1,0.2064041,1
SP-00070,Insulator,Northeast,tropical_cyclone,2024-10-09,0,0.375,1,0.68051666,1,0.26379067,1
SP-00070,Insulator,Northeast,southwest_monsoon,2024-08-03,0,0.205,1,0.51840395,1,0.12560278,0
SP-00070,Fittings,Northeast,summer_storm,2024-04-12,0,0.13,1,0.30063123,0,0.28338996,1
SP-00070,Fittings,Northeast,tropical_cyclone,2024-10-09,0,0.26,1,0.6218412,1,0.32648727,1
SP-00070,Fittings,Northeast,southwest_monsoon,2024-08-03,0,0.11,1,0.30939853,0,0.16438116,1
SP-00070,Arrester,Northeast,summer_storm,2024-04-12,1,0.14,1,0.49074405,0,0.09835246,0
SP-00070,Arrester,Northeast,tropical_cyclone,2024-10-09,1,0.34,1,0.70256734,1,0.34432143,1
SP-00070,Arrester,Northeast,southwest_monsoon,2024-08-03,0,0.19,1,0.5354924,1,0.14572994,1
SP-00072,Conductor,Northeast,summer_storm,2024-04-17,0,0.12,1,0.35681653,0,0.32324827,1
SP-00072,Conductor,Northeast,tropical_cyclone,2024-09-17,0,0.205,1,0.63148415,1,0.22246644,1
SP-00072,Damper,Northeast,summer_storm,2024-04-17,0,0.31,1,0.5762296,1,0.8546334,1
SP-00072,Damper,Northeast,tropical_cyclone,2024-09-17,1,0.43,1,0.8499467,1,0.9042788,1
SP-00072,Spacer,Northeast,summer_storm,2024-04-17,0,0.2,1,0.43817794,0,0.83533067,1
SP-00072,Spacer,Northeast,tropical_cyclone,2024-09-17,1,0.32,1,0.7729935,1,0.8039591,1
SP-00072,Insulator,Northeast,summer_storm,2024-04-17,0,0.145,1,0.3382489,0,0.59069574,1
SP-00072,Insulator,Northeast,tropical_cyclone,2024-09-17,0,0.25,1,0.6799712,1,0.23885481,1
SP-00072,Fittings,Northeast,summer_storm,2024-04-17,1,0.33,1,0.62426734,1,0.93521106,1
SP-00072,Fittings,Northeast,tropical_cyclone,2024-09-17,1,0.435,1,0.87454414,1,0.9200109,1
SP-00072,Arrester,Northeast,summer_storm,2024-04-17,1,0.17,1,0.4994112,0,0.70796824,1
SP-00072,Arrester,Northeast,tropical_cyclone,2024-09-17,0,0.39,1,0.8167484,1,0.6173864,1
SP-00074,Conductor,Northeast,southwest_monsoon,2024-07-22,0,0.075,0,0.22761817,0,0.59092146,1
SP-00074,Damper,Northeast,southwest_monsoon,2024-07-22,1,0.17,1,0.5312412,1,0.540877,1
SP-00074,Spacer,Northeast,southwest_monsoon,2024-07-22,1,0.16,1,0.37909713,0,0.07595793,0
SP-00074,Insulator,Northeast,southwest_monsoon,2024-07-22,0,0.165,1,0.5360969,1,0.1974849,1
SP-00074,Fittings,Northeast,southwest_monsoon,2024-07-22,0,0.095,0,0.40384683,0,0.05301658,0
SP-00074,Arrester,Northeast,southwest_monsoon,2024-07-22,0,0.18,1,0.5861178,1,0.5823634,1
SP-00075,Conductor,Northeast,tropical_cyclone,2024-10-29,0,0.235,1,0.63968986,1,0.090971656,0
SP-00075,Damper,Northeast,tropical_cyclone,2024-10-29,0,0.305,1,0.6631871,1,0.8876593,1
SP-00075,Spacer,Northeast,tropical_cyclone,2024-10-29,0,0.245,1,0.607963,1,0.13855405,0
SP-00075,Insulator,Northeast,tropical_cyclone,2024-10-29,1,0.335,1,0.6355311,1,0.05632419,0
SP-00075,Fittings,Northeast,tropical_cyclone,2024-10-29,1,0.285,1,0.5720703,1,0.20629598,1
SP-00075,Arrester,Northeast,tropical_cyclone,2024-10-29,1,0.38,1,0.77788186,1,0.8225576,1
SP-00076,Conductor,Northeast,southwest_monsoon,2024-09-27,0,0.105,0,0.32695043,0,0.08439924,0
SP-00076,Conductor,Northeast,summer_storm,2024-04-05,0,0.09,0,0.2754295,0,0.034024186,0
SP-00076,Conductor,Northeast,heatwave,2024-04-05,0,0.05,0,0.15517278,0,0.012365221,0
SP-00076,Damper,Northeast,southwest_monsoon,2024-09-27,0,0.155,1,0.5192275,1,0.5985807,1
SP-00076,Damper,Northeast,summer_storm,2024-04-05,0,0.165,1,0.5366354,1,0.6303967,1
SP-00076,Damper,Northeast,heatwave,2024-04-05,0,0.045,0,0.31385592,0,0.5547447,1
SP-00076,Spacer,Northeast,southwest_monsoon,2024-09-27,0,0.095,0,0.39388463,0,0.80058795,1
SP-00076,Spacer,Northeast,summer_storm,2024-04-05,0,0.06,0,0.3841072,0,0.79937786,1
SP-00076,Spacer,Northeast,heatwave,2024-04-05,0,0.06,0,0.16610369,0,0.6213939,1
SP-00076,Insulator,Northeast,southwest_monsoon,2024-09-27,0,0.14,1,0.45240963,0,0.5631465,1
SP-00076,Insulator,Northeast,summer_storm,2024-04-05,1,0.13,1,0.44095948,0,0.8204801,1
SP-00076,Insulator,Northeast,heatwave,2024-04-05,0,0.07,0,0.21494064,0,0.30082223,1
SP-00076,Fittings,Northeast,southwest_monsoon,2024-09-27,0,0.085,0,0.26352262,0,0.5933024,1
SP-00076,Fittings,Northeast,summer_storm,2024-04-05,0,0.08,0,0.2581432,0,0.2109225,1
SP-00076,Fittings,Northeast,heatwave,2024-04-05,0,0.04,0,0.17512845,0,0.20735331,1
SP-00076,Arrester,Northeast,southwest_monsoon,2024-09-27,0,0.135,1,0.44329947,0,0.05691045,0
SP-00076,Arrester,Northeast,summer_storm,2024-04-05,0,0.14,1,0.45557886,0,0.22734682,1
SP-00076,Arrester,Northeast,heatwave,2024-04-05,0,0.045,0,0.2153267,0,0.17226638,1
SP-00079,Conductor,Northeast,southwest_monsoon,2024-09-14,0,0.06,0,0.14041251,0,0.0021113935,0
SP-00079,Conductor,Northeast,tropical_cyclone,2024-09-14,0,0.19,1,0.40615615,0,0.25203186,1
SP-00079,Damper,Northeast,southwest_monsoon,2024-09-14,0,0.145,1,0.4643599,0,0.1978495,1
SP-00079,Damper,Northeast,tropical_cyclone,2024-09-14,0,0.335,1,0.6825926,1,0.78168756,1
SP-00079,Spacer,Northeast,southwest_monsoon,2024-09-14,0,0.1,0,0.39331454,0,0.079180084,0
SP-00079,Spacer,Northeast,tropical_cyclone,2024-09-14,0,0.205,1,0.5657785,1,0.46873903,1
SP-00079,Insulator,Northeast,southwest_monsoon,2024-09-14,0,0.085,0,0.3313128,0,0.2517192,1
SP-00079,Insulator,Northeast,tropical_cyclone,2024-09-14,0,0.17,1,0.51103795,1,0.50418544,1
SP-00079,Fittings,Northeast,southwest_monsoon,2024-09-14,0,0.07,0,0.21743304,0,0.016714951,0
SP-00079,Fittings,Northeast,tropical_cyclone,2024-09-14,0,0.125,1,0.42439127,0,0.043311827,0
SP-00079,Arrester,Northeast,southwest_monsoon,2024-09-14,0,0.31,1,0.6031067,1,0.62229264,1
SP-00079,Arrester,Northeast,tropical_cyclone,2024-09-14,0,0.335,1,0.79429466,1,0.5736827,1
SP-00080,Conductor,Northeast,summer_storm,2024-05-21,0,0.08,0,0.2697666,0,0.068920985,0
SP-00080,Conductor,Northeast,tropical_cyclone,2024-09-03,0,0.215,1,0.6453373,1,0.48053527,1
SP-00080,Damper,Northeast,summer_storm,2024-05-21,0,0.08,0,0.37935504,0,0.050532043,0
SP-00080,Damper,Northeast,tropical_cyclone,2024-09-03,1,0.23,1,0.68259025,1,0.27524662,1
SP-00080,Spacer,Northeast,summer_storm,2024-05-21,0,0.125,1,0.44251376,0,0.16673529,1
SP-00080,Spacer,Northeast,tropical_cyclone,2024-09-03,0,0.39,1,0.7766546,1,0.6558765,1
SP-00080,Insulator,Northeast,summer_storm,2024-05-21,0,0.125,1,0.4105003,0,0.71825624,1
SP-00080,Insulator,Northeast,tropical_cyclone,2024-09-03,0,0.315,1,0.692133,1,0.90295076,1
SP-00080,Fittings,Northeast,summer_storm,2024-05-21,0,0.065,0,0.30096608,0,0.0008231691,0
SP-00080,Fittings,Northeast,tropical_cyclone,2024-09-03,0,0.23,1,0.63978696,1,0.018023841,0
SP-00080,Arrester,Northeast,summer_storm,2024-05-21,0,0.21,1,0.52754366,1,0.2273777,1
SP-00080,Arrester,Northeast,tropical_cyclone,2024-09-03,1,0.52,1,0.81487465,1,0.6626148,1
SP-00087,Conductor,Northeast,summer_storm,2024-05-02,0,0.255,1,0.47088325,0,0.7549551,1
SP-00087,Damper,Northeast,summer_storm,2024-05-02,0,0.155,1,0.45201373,0,0.052493505,0
SP-00087,Spacer,Northeast,summer_storm,2024-05-02,0,0.155,1,0.4400826,0,0.12415759,0
SP-00087,Insulator,Northeast,summer_storm,2024-05-02,0,0.2,1,0.5407913,1,0.06063086,0
SP-00087,Fittings,Northeast,summer_storm,2024-05-02,0,0.14,1,0.33729124,0,0.37959117,1
SP-00087,Arrester,Northeast,summer_storm,2024-05-02,0,0.155,1,0.5301794,1,0.06764116,0
SP-00088,Conductor,Northeast,heatwave,2024-04-15,0,0.08,0,0.057750046,0,0.018091235,0
SP-00088,Conductor,Northeast,summer_storm,2024-05-28,0,0.075,0,0.12603028,0,0.13149098,0
SP-00088,Damper,Northeast,heatwave,2024-04-15,0,0.08,0,0.19022052,0,0.090493664,0
SP-00088,Damper,Northeast,summer_storm,2024-05-28,0,0.06,0,0.29360077,0,0.08397214,0
SP-00088,Spacer,Northeast,heatwave,2024-04-15,0,0.075,0,0.14326884,0,0.016109493,0
SP-00088,Spacer,Northeast,summer_storm,2024-05-28,0,0.08,0,0.3380708,0,0.080259494,0
SP-00088,Insulator,Northeast,heatwave,2024-04-15,0,0.045,0,0.15534402,0,0.011608258,0
SP-00088,Insulator,Northeast,summer_storm,2024-05-28,0,0.095,0,0.3847275,0,0.052540287,0
SP-00088,Fittings,Northeast,heatwave,2024-04-15,0,0.075,0,0.15267496,0,0.004134252,0
SP-00088,Fittings,Northeast,summer_storm,2024-05-28,0,0.095,0,0.23568214,0,0.013978531,0
SP-00088,Arrester,Northeast,heatwave,2024-04-15,0,0.12,1,0.17402555,0,0.2550094,1
SP-00088,Arrester,Northeast,summer_storm,2024-05-28,1,0.12,1,0.39677688,0,0.43803212,1
SP-00089,Conductor,Northeast,southwest_monsoon,2024-06-01,0,0.295,1,0.56899935,1,0.18158154,1
SP-00089,Damper,Northeast,southwest_monsoon,2024-06-01,0,0.14,1,0.4350296,0,0.20253497,1
SP-00089,Spacer,Northeast,southwest_monsoon,2024-06-01,0,0.085,0,0.3514847,0,0.029325817,0
SP-00089,Insulator,Northeast,southwest_monsoon,2024-06-01,0,0.2,1,0.5585334,1,0.2454719,1
SP-00089,Fittings,Northeast,southwest_monsoon,2024-06-01,0,0.3,1,0.5459599,1,0.5226012,1
SP-00089,Arrester,Northeast,southwest_monsoon,2024-06-01,0,0.135,1,0.545238,1,0.39757684,1
SP-00091,Conductor,Northeast,heatwave,2024-04-08,0,0.095,0,0.13191311,0,0.49849406,1
SP-00091,Damper,Northeast,heatwave,2024-04-08,0,0.105,0,0.24148668,0,0.56405455,1
SP-00091,Spacer,Northeast,heatwave,2024-04-08,0,0.045,0,0.2291104,0,0.30024907,1
SP-00091,Insulator,Northeast,heatwave,2024-04-08,0,0.075,0,0.33324492,0,0.15724723,1
SP-00091,Fittings,Northeast,heatwave,2024-04-08,0,0.115,1,0.16763756,0,0.29455096,1
SP-00091,Arrester,Northeast,heatwave,2024-04-08,0,0.06,0,0.30132148,0,0.56883824,1
SP-00092,Conductor,Northeast,heatwave,2024-04-06,0,0.08,0,0.20422539,0,0.0014489884,0
SP-00092,Conductor,Northeast,tropical_cyclone,2024-08-17,0,0.27,1,0.6986021,1,0.081260525,0
SP-00092,Damper,Northeast,heatwave,2024-04-06,0,0.075,0,0.21522756,0,0.13675642,0
SP-00092,Damper,Northeast,tropical_cyclone,2024-08-17,0,0.19,1,0.70247674,1,0.8962944,1
SP-00092,Spacer,Northeast,heatwave,2024-04-06,0,0.055,0,0.32903242,0,0.0466882,0
SP-00092,Spacer,Northeast,tropical_cyclone,2024-08-17,0,0.265,1,0.74953324,1,0.869784,1
SP-00092,Insulator,Northeast,heatwave,2024-04-06,0,0.105,0,0.26318288,0,0.15975651,1
SP-00092,Insulator,Northeast,tropical_cyclone,2024-08-17,0,0.175,1,0.71522635,1,0.7504746,1
SP-00092,Fittings,Northeast,heatwave,2024-04-06,0,0.09,0,0.15421304,0,0.14785351,1
SP-00092,Fittings,Northeast,tropical_cyclone,2024-08-17,1,0.255,1,0.6334513,1,0.6206351,1
SP-00092,Arrester,Northeast,heatwave,2024-04-06,0,0.06,0,0.27795202,0,0.089716054,0
SP-00092,Arrester,Northeast,tropical_cyclone,2024-08-17,0,0.405,1,0.7837285,1,0.4990769,1
SP-00094,Conductor,Northeast,southwest_monsoon,2024-07-09,0,0.09,0,0.40789002,0,0.22275129,1
SP-00094,Damper,Northeast,southwest_monsoon,2024-07-09,0,0.3,1,0.5677112,1,0.89957047,1
SP-00094,Spacer,Northeast,southwest_monsoon,2024-07-09,0,0.205,1,0.65014243,1,0.3701142,1
SP-00094,Insulator,Northeast,southwest_monsoon,2024-07-09,0,0.325,1,0.47947672,0,0.30595246,1
SP-00094,Fittings,Northeast,southwest_monsoon,2024-07-09,0,0.385,1,0.6224044,1,0.48972204,1
SP-00094,Arrester,Northeast,southwest_monsoon,2024-07-09,0,0.195,1,0.5723249,1,0.67317,1
SP-00095,Conductor,Northeast,summer_storm,2024-04-21,0,0.135,1,0.4256312,0,0.34417433,1
SP-00095,Conductor,Northeast,southwest_monsoon,2024-08-10,0,0.12,1,0.47215095,0,0.23087004,1
SP-00095,Damper,Northeast,summer_storm,2024-04-21,0,0.19,1,0.6452422,1,0.19289955,1
SP-00095,Damper,Northeast,southwest_monsoon,2024-08-10,0,0.245,1,0.6405255,1,0.52993065,1
SP-00095,Spacer,Northeast,summer_storm,2024-04-21,0,0.14,1,0.42704684,0,0.022579078,0
SP-00095,Spacer,Northeast,southwest_monsoon,2024-08-10,0,0.095,0,0.44620404,0,0.006967388,0
SP-00095,Insulator,Northeast,summer_storm,2024-04-21,0,0.14,1,0.5909614,1,0.20073107,1
SP-00095,Insulator,Northeast,southwest_monsoon,2024-08-10,1,0.145,1,0.5699982,1,0.04836057,0
SP-00095,Fittings,Northeast,summer_storm,2024-04-21,0,0.14,1,0.5249801,1,0.37961993,1
SP-00095,Fittings,Northeast,southwest_monsoon,2024-08-10,0,0.15,1,0.45356497,0,0.104032286,0
SP-00095,Arrester,Northeast,summer_storm,2024-04-21,0,0.175,1,0.61972964,1,0.9416133,1
SP-00095,Arrester,Northeast,southwest_monsoon,2024-08-10,0,0.215,1,0.60458845,1,0.8624481,1
SP-00097,Conductor,Northeast,tropical_cyclone,2024-10-02,0,0.315,1,0.7385073,1,0.2774436,1
SP-00097,Damper,Northeast,tropical_cyclone,2024-10-02,0,0.605,1,0.8497259,1,0.2904879,1
SP-00097,Spacer,Northeast,tropical_cyclone,2024-10-02,1,0.52,1,0.8463366,1,0.45739087,1
SP-00097,Insulator,Northeast,tropical_cyclone,2024-10-02,0,0.35,1,0.69402945,1,0.35907823,1
SP-00097,Fittings,Northeast,tropical_cyclone,2024-10-02,1,0.325,1,0.63344157,1,0.1534357,1
SP-00097,Arrester,Northeast,tropical_cyclone,2024-10-02,1,0.375,1,0.772126,1,0.7144245,1
SP-00098,Conductor,Northeast,tropical_cyclone,2024-09-29,1,0.25,1,0.70455825,1,0.37753657,1
SP-00098,Damper,Northeast,tropical_cyclone,2024-09-29,1,0.485,1,0.80132467,1,0.83257234,1
SP-00098,Spacer,Northeast,tropical_cyclone,2024-09-29,1,0.33,1,0.7904782,1,0.7491558,1
SP-00098,Insulator,Northeast,tropical_cyclone,2024-09-29,1,0.4,1,0.7711775,1,0.39801037,1
SP-00098,Fittings,Northeast,tropical_cyclone,2024-09-29,0,0.355,1,0.7463711,1,0.1927215,1
SP-00098,Arrester,Northeast,tropical_cyclone,2024-09-29,0,0.425,1,0.7536499,1,0.6733654,1
SP-00099,Conductor,Northeast,southwest_monsoon,2024-09-03,0,0.11,1,0.30755562,0,0.2562869,1
SP-00099,Damper,Northeast,southwest_monsoon,2024-09-03,0,0.255,1,0.5639189,1,0.9554946,1
SP-00099,Spacer,Northeast,southwest_monsoon,2024-09-03,1,0.14,1,0.48050258,0,0.20570195,1
SP-00099,Insulator,Northeast,southwest_monsoon,2024-09-03,0,0.165,1,0.40354222,0,0.038982444,0
SP-00099,Fittings,Northeast,southwest_monsoon,2024-09-03,0,0.14,1,0.4846075,0,0.35592568,1
SP-00099,Arrester,Northeast,southwest_monsoon,2024-09-03,0,0.195,1,0.51861995,1,0.50224286,1
SP-00101,Conductor,Northeast,tropical_cyclone,2024-10-01,1,0.245,1,0.6749913,1,0.92208856,1
SP-00101,Damper,Northeast,tropical_cyclone,2024-10-01,0,0.47,1,0.78595924,1,0.9264987,1
SP-00101,Spacer,Northeast,tropical_cyclone,2024-10-01,0,0.33,1,0.79525113,1,0.8380394,1
SP-00101,Insulator,Northeast,tropical_cyclone,2024-10-01,1,0.405,1,0.77776647,1,0.40932173,1
SP-00101,Fittings,Northeast,tropical_cyclone,2024-10-01,0,0.315,1,0.68367654,1,0.97959536,1
SP-00101,Arrester,Northeast,tropical_cyclone,2024-10-01,1,0.395,1,0.788509,1,0.83837426,1
SP-00102,Conductor,Northeast,heatwave,2025-03-24,0,0.065,0,0.24170583,0,0.10380615,0
SP-00102,Damper,Northeast,heatwave,2025-03-24,0,0.06,0,0.3242692,0,0.59946704,1
SP-00102,Spacer,Northeast,heatwave,2025-03-24,0,0.035,0,0.1666427,0,0.023758503,0
SP-00102,Insulator,Northeast,heatwave,2025-03-24,0,0.09,0,0.30626842,0,0.44238976,1
SP-00102,Fittings,Northeast,heatwave,2025-03-24,0,0.025,0,0.12731087,0,0.09275255,0
SP-00102,Arrester,Northeast,heatwave,2025-03-24,0,0.065,0,0.29116955,0,0.0804015,0
SP-00104,Conductor,Northeast,southwest_monsoon,2024-09-17,0,0.105,0,0.41281438,0,0.028101532,0
SP-00104,Conductor,Northeast,summer_storm,2024-05-14,0,0.13,1,0.3670504,0,0.08268557,0
SP-00104,Damper,Northeast,southwest_monsoon,2024-09-17,0,0.155,1,0.47073516,0,0.88145787,1
SP-00104,Damper,Northeast,summer_storm,2024-05-14,0,0.155,1,0.43885702,0,0.48710805,1
SP-00104,Spacer,Northeast,southwest_monsoon,2024-09-17,0,0.2,1,0.49145466,0,0.4875329,1
SP-00104,Spacer,Northeast,summer_storm,2024-05-14,0,0.145,1,0.40540627,0,0.05985889,0
SP-00104,Insulator,Northeast,southwest_monsoon,2024-09-17,0,0.155,1,0.44110963,0,0.6852108,1
SP-00104,Insulator,Northeast,summer_storm,2024-05-14,0,0.2,1,0.42781296,0,0.8811102,1
SP-00104,Fittings,Northeast,southwest_monsoon,2024-09-17,0,0.085,0,0.25243038,0,0.74791294,1
SP-00104,Fittings,Northeast,summer_storm,2024-05-14,0,0.08,0,0.17342922,0,0.23859343,1
SP-00104,Arrester,Northeast,southwest_monsoon,2024-09-17,0,0.165,1,0.5166732,1,0.34516904,1
SP-00104,Arrester,Northeast,summer_storm,2024-05-14,0,0.15,1,0.47474465,0,0.45833376,1
SP-00105,Conductor,Northeast,summer_storm,2024-05-20,0,0.09,0,0.29148397,0,0.059543412,0
SP-00105,Conductor,Northeast,southwest_monsoon,2024-07-23,0,0.12,1,0.28099918,0,0.03455985,0
SP-00105,Damper,Northeast,summer_storm,2024-05-20,0,0.1,0,0.25153908,0,0.83382076,1
SP-00105,Damper,Northeast,southwest_monsoon,2024-07-23,0,0.165,1,0.36128637,0,0.7093451,1
SP-00105,Spacer,Northeast,summer_storm,2024-05-20,0,0.11,1,0.32654008,0,0.74811155,1
SP-00105,Spacer,Northeast,southwest_monsoon,2024-07-23,0,0.17,1,0.35528088,0,0.5101656,1
SP-00105,Insulator,Northeast,summer_storm,2024-05-20,0,0.1,0,0.29096422,0,0.29918882,1
SP-00105,Insulator,Northeast,southwest_monsoon,2024-07-23,0,0.14,1,0.36507028,0,0.15110461,1
SP-00105,Fittings,Northeast,summer_storm,2024-05-20,0,0.085,0,0.30423558,0,0.28087437,1
SP-00105,Fittings,Northeast,southwest_monsoon,2024-07-23,0,0.165,1,0.32698655,0,0.5299515,1
SP-00105,Arrester,Northeast,summer_storm,2024-05-20,0,0.13,1,0.387358,0,0.3743629,1
SP-00105,Arrester,Northeast,southwest_monsoon,2024-07-23,0,0.13,1,0.43004224,0,0.09285221,0
SP-00106,Conductor,Northeast,tropical_cyclone,2024-11-23,1,0.29,1,0.71352273,1,0.83249015,1
SP-00106,Conductor,Northeast,southwest_monsoon,2024-09-13,0,0.15,1,0.4899885,0,0.897687,1
SP-00106,Damper,Northeast,tropical_cyclone,2024-11-23,1,0.36,1,0.79133123,1,0.30675307,1
SP-00106,Damper,Northeast,southwest_monsoon,2024-09-13,0,0.135,1,0.558421,1,0.050693575,0
SP-00106,Spacer,Northeast,tropical_cyclone,2024-11-23,0,0.38,1,0.80771554,1,0.3696025,1
SP-00106,Spacer,Northeast,southwest_monsoon,2024-09-13,0,0.235,1,0.68071866,1,0.046190955,0
SP-00106,Insulator,Northeast,tropical_cyclone,2024-11-23,1,0.225,1,0.6769159,1,0.5387207,1
SP-00106,Insulator,Northeast,southwest_monsoon,2024-09-13,0,0.165,1,0.4215325,0,0.13409026,0
SP-00106,Fittings,Northeast,tropical_cyclone,2024-11-23,1,0.185,1,0.5101183,1,0.011391342,0
SP-00106,Fittings,Northeast,southwest_monsoon,2024-09-13,0,0.095,0,0.25736144,0,0.0010026734,0
SP-00106,Arrester,Northeast,tropical_cyclone,2024-11-23,0,0.435,1,0.72304803,1,0.70501655,1
SP-00106,Arrester,Northeast,southwest_monsoon,2024-09-13,0,0.22,1,0.53068,1,0.19215506,1
SP-00107,Conductor,Northeast,southwest_monsoon,2024-06-18,0,0.075,0,0.2480663,0,0.3827185,1
SP-00107,Conductor,Northeast,heatwave,2024-04-07,0,0.03,0,0.09998021,0,0.14439315,1
SP-00107,Conductor,Northeast,summer_storm,2024-04-13,0,0.09,0,0.1942157,0,0.4411847,1
SP-00107,Damper,Northeast,southwest_monsoon,2024-06-18,1,0.105,0,0.37806958,0,0.111608274,0
SP-00107,Damper,Northeast,heatwave,2024-04-07,0,0.07,0,0.14827651,0,0.015953641,0
SP-00107,Damper,Northeast,summer_storm,2024-04-13,0,0.085,0,0.39451045,0,0.13492444,0
SP-00107,Spacer,Northeast,southwest_monsoon,2024-06-18,0,0.105,0,0.4145886,0,0.5871772,1
SP-00107,Spacer,Northeast,heatwave,2024-04-07,0,0.055,0,0.12844571,0,0.29112104,1
SP-00107,Spacer,Northeast,summer_storm,2024-04-13,0,0.115,1,0.42038715,0,0.87340957,1
SP-00107,Insulator,Northeast,southwest_monsoon,2024-06-18,0,0.105,0,0.33532315,0,0.2527932,1
SP-00107,Insulator,Northeast,heatwave,2024-04-07,0,0.07,0,0.2405111,0,0.28584844,1
SP-00107,Insulator,Northeast,summer_storm,2024-04-13,0,0.155,1,0.45482427,0,0.41070068,1
SP-00107,Fittings,Northeast,southwest_monsoon,2024-06-18,0,0.085,0,0.2964314,0,0.009658742,0
SP-00107,Fittings,Northeast,heatwave,2024-04-07,0,0.03,0,0.08690762,0,0.0029583466,0
SP-00107,Fittings,Northeast,summer_storm,2024-04-13,1,0.065,0,0.19122131,0,0.046147306,0
SP-00107,Arrester,Northeast,southwest_monsoon,2024-06-18,0,0.125,1,0.3464896,0,0.041114554,0
SP-00107,Arrester,Northeast,heatwave,2024-04-07,0,0.055,0,0.21007131,0,0.098436445,0
SP-00107,Arrester,Northeast,summer_storm,2024-04-13,0,0.17,1,0.43338457,0,0.08100725,0
SP-00111,Conductor,Northeast,heatwave,2024-04-10,0,0.035,0,0.12470535,0,0.0032378293,0
SP-00111,Damper,Northeast,heatwave,2024-04-10,0,0.03,0,0.22414877,0,0.03375397,0
SP-00111,Spacer,Northeast,heatwave,2024-04-10,0,0.03,0,0.18829015,0,0.000701807,0
SP-00111,Insulator,Northeast,heatwave,2024-04-10,1,0.1,0,0.3251017,0,0.016322508,0
SP-00111,Fittings,Northeast,heatwave,2024-04-10,0,0.04,0,0.16876976,0,0.0037239988,0
SP-00111,Arrester,Northeast,heatwave,2024-04-10,0,0.045,0,0.19434206,0,0.26450476,1
SP-00113,Conductor,Northeast,southwest_monsoon,2024-09-18,0,0.125,1,0.38313434,0,0.32561412,1
SP-00113,Damper,Northeast,southwest_monsoon,2024-09-18,0,0.28,1,0.5859575,1,0.43377453,1
SP-00113,Spacer,Northeast,southwest_monsoon,2024-09-18,0,0.13,1,0.48360407,0,0.122757524,0
SP-00113,Insulator,Northeast,southwest_monsoon,2024-09-18,1,0.16,1,0.45062122,0,0.7983068,1
SP-00113,Fittings,Northeast,southwest_monsoon,2024-09-18,1,0.135,1,0.48558146,0,0.34190097,1
SP-00113,Arrester,Northeast,southwest_monsoon,2024-09-18,0,0.295,1,0.53723663,1,0.51632893,1
SP-00115,Conductor,Northeast,tropical_cyclone,2024-10-24,0,0.215,1,0.64879704,1,0.66467863,1
SP-00115,Damper,Northeast,tropical_cyclone,2024-10-24,1,0.34,1,0.789471,1,0.9524118,1
